"SourceLabware","SourceSlot","TargetLabware","TargetSlot","TransAmt","MixAmt","TipID","Comment"
">AmountList","","","","","","",""
"labware_11","A1","AB1","","500","","",""
"labware_11","A2","AB2","","500","","",""
"labware_11","A3","AB3","","500","","",""
"labware_8","A1","MED-A","","47","","",""
"labware_8","A2","MED-A","","10","","",""
"labware_11","A4, A5, A6, B1, B2, B3, B4","-","","7","","",""
"labware_9","A1, A2, A3, A4, A5, B1, B2, B3, B4, B5","-","","10","","",""
">CommandLines","","","","","","",""
"labware_8","A1","labware_9","A1","1900","0","1","Distributing MED-A to labware_9 A1"
"labware_8","A1","labware_9","A2","5130","0","1","Distributing MED-A to labware_9 A2"
"labware_8","A1","labware_11","A4","488.32","0","1","Distributing MED-A to labware_11 A4"
"labware_8","A1","labware_11","A5","400","0","1","Distributing MED-A to labware_11 A5"
"labware_8","A1","labware_11","A6","600","0","1","Distributing MED-A to labware_11 A6"
"labware_8","A1","labware_9","A3","700","0","1","Distributing MED-A to labware_9 A3"
"labware_8","A1","labware_9","A4","750","0","1","Distributing MED-A to labware_9 A4"
"labware_8","A1","labware_9","A5","775","0","1","Distributing MED-A to labware_9 A5"
"labware_8","A1","labware_9","B1","1417.5","0","1","Distributing MED-A to labware_9 B1"
"labware_8","A1","labware_11","B1","223.2","0","1","Distributing MED-A to labware_11 B1"
"labware_8","A1","labware_11","B2","400","0","1","Distributing MED-A to labware_11 B2"
"labware_8","A1","labware_11","B3","600","0","1","Distributing MED-A to labware_11 B3"
"labware_8","A1","labware_9","B2","700","0","1","Distributing MED-A to labware_9 B2"
"labware_8","A1","labware_9","B3","750","0","1","Distributing MED-A to labware_9 B3"
"labware_8","A1","labware_9","B4","775","0","1","Distributing MED-A to labware_9 B4"
"labware_8","A1","labware_9","B5","1417.5","0","1","Distributing MED-A to labware_9 B5"
"labware_8","A1","labware_11","B4","248.8","0","1","Distributing MED-A to labware_11 B4"
"labware_11","A1","labware_11","A4","71.68","71.68","2","Initial Dilution"
"labware_11","A2","labware_11","B1","76.8","76.8","3","Initial Dilution"
"labware_11","A3","labware_11","B4","51.2","51.2","4","Initial Dilution"
"labware_11","A4","labware_9","A2","570","570","4","Serial dilution to  AB1-32-MED-A"
"labware_9","A2","labware_9","A1","1900","1900","5","Serial dilution to  AB1-16-MED-A"
"labware_11","B1","labware_9","B1","157.5","157.5","6","Serial dilution to  AB2-32-MED-A"
"labware_9","B1","labware_9","A5","775","775","7","Serial dilution to  AB2-16-MED-A"
"labware_9","A5","labware_9","A4","750","750","8","Serial dilution to  AB2-8-MED-A"
"labware_9","A4","labware_9","A3","700","700","9","Serial dilution to  AB2-4-MED-A"
"labware_9","A3","labware_11","A6","600","600","10","Serial dilution to  AB2-2-MED-A"
"labware_11","A6","labware_11","A5","400","400","11","Serial dilution to  AB2-1-MED-A"
"labware_11","B4","labware_9","B5","157.5","157.5","12","Serial dilution to  AB3-32-MED-A"
"labware_9","B5","labware_9","B4","775","775","13","Serial dilution to  AB3-16-MED-A"
"labware_9","B4","labware_9","B3","750","750","14","Serial dilution to  AB3-8-MED-A"
