"Deck","Slot","Fill","Amount","Unit"
"10","A1","CAMH","44","mL"
"10","A2","CAMH","110","mL"
"6","A1","CIP","6.6","mL"
"6","A2","TOB","6.6","mL"
"8","A1, A2, A3, A4","15 mL Falcon","4","tubes"
"7","A1, A2, A3, B1, B2, B3","50 mL Falcon","6","tubes"
"11","A1, A2, A3, B1, B2, B3","50 mL Falcon","6","tubes"
"> Deck Map","","","",""
"1","Plate_48_A","","",""
"2","Plate_48_B","","",""
"3","Plate_48_C","","",""
"4","tip300","","",""
"5","tip1000","","",""
"6","Epp_1_5","","",""
"7","Falcon50_A","","",""
"8","Falcon15_A","","",""
"9","","","",""
"10","Falcon50_Medium","","",""
"11","Falcon50_B","","",""
"12","trash","","",""
