from_deck,from_slot,to_deck,to_slot,amt,mix,tip_n,asp_set,pipette,comment
> SolutionList,,,,,,,,,
7,A1,259,sensimixvol,,,,,,
7,A2,153,buffervol,,,,,,
7,A3,138.16,MgCl2vol,,,,,,
7,A4,409.52,H2Ovol,,,,,,
7,A5,138.16,Forward primer 1,,,,,,
7,A6,138.16,Reverse primer 1,,,,,,
9,A1,100,Sample_5,,,,,,
9,A2,100,Sample_6,,,,,,
9,A3,100,Sample_7,,,,,,
9,A4,100,Sample_8,,,,,,
9,A5,100,Sample_9,,,,,,
9,A6,100,Sample_10,,,,,,
9,B1,100,Sample_11,,,,,,
9,B2,100,Sample_12,,,,,,
9,B3,100,Sample_13,,,,,,
9,B4,100,Sample_14,,,,,,
9,B5,100,Sample_15,,,,,,
9,B6,100,Sample_16,,,,,,
9,C1,100,Sample_17,,,,,,
9,C2,100,Sample_18,,,,,,
9,C3,100,Sample_19,,,,,,
9,C4,100,Sample_20,,,,,,
9,C5,100,Sample_21,,,,,,
9,C6,100,Sample_22,,,,,,
9,D1,100,Sample_23,,,,,,
9,D2,100,Sample_24,,,,,,
9,D3,100,Sample_25,,,,,,
9,D4,100,Sample_26,,,,,,
9,D5,100,Sample_27,,,,,,
9,D6,100,Sample_28,,,,,,
10,A1,100,Sample_29,,,,,,
10,A2,100,Sample_30,,,,,,
10,A3,100,Sample_31,,,,,,
10,A4,100,Sample_32,,,,,,
10,A5,100,Sample_33,,,,,,
10,A6,100,Sample_34,,,,,,
10,B1,100,Sample_35,,,,,,
10,B2,100,NC,,,,,,
> CmdList,,,,,,,,,
7,A1,8,A1,159,0,1,1,NVT,Putting Sensimix into mix
7,A2,8,A1,53,0,2,2,NVT,Putting buffer into mix
7,A3,8,A1,38.16,0,3,3,NVT,Putting MgCl2 into mix
7,A4,8,A1,309.52,0,4,4,NVT,Putting H2O into mix
7,A5,8,A1,38.16,0,5,5,NVT,Adding primers to mastermix
7,A6,8,A1,38.16,0,6,6,NVT,Adding primers to mastermix
8,A1,5,A1,6,2,7,7,NVT,Plating Mastermix to plate
8,A1,5,A2,6,1,7,7,NVT,Plating Mastermix to plate
8,A1,5,A3,6,1,7,7,NVT,Plating Mastermix to plate
8,A1,5,A4,6,1,7,7,NVT,Plating Mastermix to plate
8,A1,5,A5,6,1,7,7,NVT,Plating Mastermix to plate
8,A1,5,A6,6,1,7,7,NVT,Plating Mastermix to plate
8,A1,5,A7,6,1,7,8,NVT,Plating Mastermix to plate
8,A1,5,A8,6,1,7,8,NVT,Plating Mastermix to plate
8,A1,5,A9,6,1,7,8,NVT,Plating Mastermix to plate
8,A1,5,A10,6,1,7,8,NVT,Plating Mastermix to plate
8,A1,5,A11,6,1,7,8,NVT,Plating Mastermix to plate
8,A1,5,A12,6,1,7,8,NVT,Plating Mastermix to plate
8,A1,5,B1,6,1,7,9,NVT,Plating Mastermix to plate
8,A1,5,B2,6,1,7,9,NVT,Plating Mastermix to plate
