"SourceLabware","SourceSlot","TargetLabware","TargetSlot","TransAmt","MixAmt","TipID","Comment"
">Amount List","","","","","","",""
"labware_10","A1","CIP","NA","800","NA","NA","NA"
"labware_11","A1","LB","NA","48","NA","NA","NA"
"labware_11","A2","LB","NA","7","NA","NA","NA"
">CommandLines","","","","","","",""
"labware_11","A1","labware_8","A1","3750","0","1","Initial solvent distribution"
"labware_11","A1","labware_8","A2","1874.88","0","1","Initial solvent distribution"
"labware_11","A1","labware_8","A3","2812.56","0","1","Initial solvent distribution"
"labware_11","A1","labware_8","A4","3281.28","0","1","Initial solvent distribution"
"labware_11","A1","labware_8","A5","3515.64","0","1","Initial solvent distribution"
"labware_11","A1","labware_8","B1","3632.82","0","1","Initial solvent distribution"
"labware_11","A1","labware_8","B2","3691.41","0","1","Initial solvent distribution"
"labware_11","A1","labware_8","B3","3720.705","0","1","Initial solvent distribution"
"labware_11","A1","labware_8","B4","3735.3525","0","1","Initial solvent distribution"
"labware_11","A1","labware_8","B5","1637.420859375","0","1","Initial solvent distribution"
"labware_11","A1","labware_8","C1","8638.1384765625","0","1","Initial solvent distribution"
"labware_11","A1","labware_8","C2","4238.81384765625","0","1","Initial solvent distribution"
"labware_11","A2","labware_8","C3","3798.88138476563","0","1","Initial solvent distribution"
"labware_10","A1","labware_8","C3","422.097931640625","422.097931640625","2","Initial stock dilution"
"labware_8","C3","labware_8","C2","470.97931640625","470.97931640625","3","Serially diluting to  CIP 51.2 LB"
"labware_8","C2","labware_8","C1","959.7931640625","959.7931640625","4","Serially diluting to  CIP 5.12 LB"
"labware_8","C1","labware_8","B5","5847.931640625","5847.931640625","5","Serially diluting to  CIP 2 LB"
"labware_8","B5","labware_8","B4","3735.3525","3735.3525","6","Serially diluting to  CIP 1 LB"
"labware_8","B4","labware_8","B3","3720.705","3720.705","7","Serially diluting to  CIP 0.5 LB"
"labware_8","B3","labware_8","B2","3691.41","3691.41","8","Serially diluting to  CIP 0.25 LB"
"labware_8","B2","labware_8","B1","3632.82","3632.82","9","Serially diluting to  CIP 0.125 LB"
"labware_8","B1","labware_8","A5","3515.64","3515.64","10","Serially diluting to  CIP 0.0625 LB"
"labware_8","A5","labware_8","A4","3281.28","3281.28","11","Serially diluting to  CIP 0.03125 LB"
"labware_8","A4","labware_8","A3","2812.56","2812.56","12","Serially diluting to  CIP 0.015625 LB"
"labware_8","A3","labware_8","A2","1875.12","1875.12","13","Serially diluting to  CIP 0.007813 LB"
"labware_8","A1","labware_4","B11, C11, D11, E11, F11, G11","100","0","14","Distributing  CIP 0 LB"
"labware_8","A1","labware_5","B11, C11, D11, E11, F11, G11","100","0","14","Distributing  CIP 0 LB"
"labware_8","A1","labware_6","B11, C11, D11, E11, F11, G11","100","0","14","Distributing  CIP 0 LB"
"labware_8","A1","labware_1","B11, C11, D11, E11, F11, G11","100","0","14","Distributing  CIP 0 LB"
"labware_8","A1","labware_2","B11, C11, D11, E11, F11, G11","100","0","14","Distributing  CIP 0 LB"
"labware_8","A1","labware_3","B11, C11, D11, E11, F11, G11","100","0","14","Distributing  CIP 0 LB"
"labware_8","A2","labware_4","B10, C10, D10, E10, F10, G10","100","0","15","Distributing  CIP 0.007813 LB"
"labware_8","A2","labware_5","B10, C10, D10, E10, F10, G10","100","0","15","Distributing  CIP 0.007813 LB"
"labware_8","A2","labware_6","B10, C10, D10, E10, F10, G10","100","0","15","Distributing  CIP 0.007813 LB"
"labware_8","A2","labware_1","B10, C10, D10, E10, F10, G10","100","0","15","Distributing  CIP 0.007813 LB"
"labware_8","A2","labware_2","B10, C10, D10, E10, F10, G10","100","0","15","Distributing  CIP 0.007813 LB"
"labware_8","A2","labware_3","B10, C10, D10, E10, F10, G10","100","0","15","Distributing  CIP 0.007813 LB"
"labware_8","A3","labware_4","B9, C9, D9, E9, F9, G9","100","0","16","Distributing  CIP 0.015625 LB"
"labware_8","A3","labware_5","B9, C9, D9, E9, F9, G9","100","0","16","Distributing  CIP 0.015625 LB"
"labware_8","A3","labware_6","B9, C9, D9, E9, F9, G9","100","0","16","Distributing  CIP 0.015625 LB"
"labware_8","A3","labware_1","B9, C9, D9, E9, F9, G9","100","0","16","Distributing  CIP 0.015625 LB"
"labware_8","A3","labware_2","B9, C9, D9, E9, F9, G9","100","0","16","Distributing  CIP 0.015625 LB"
"labware_8","A3","labware_3","B9, C9, D9, E9, F9, G9","100","0","16","Distributing  CIP 0.015625 LB"
"labware_8","A4","labware_4","B8, C8, D8, E8, F8, G8","100","0","17","Distributing  CIP 0.03125 LB"
"labware_8","A4","labware_5","B8, C8, D8, E8, F8, G8","100","0","17","Distributing  CIP 0.03125 LB"
"labware_8","A4","labware_6","B8, C8, D8, E8, F8, G8","100","0","17","Distributing  CIP 0.03125 LB"
"labware_8","A4","labware_1","B8, C8, D8, E8, F8, G8","100","0","17","Distributing  CIP 0.03125 LB"
"labware_8","A4","labware_2","B8, C8, D8, E8, F8, G8","100","0","17","Distributing  CIP 0.03125 LB"
"labware_8","A4","labware_3","B8, C8, D8, E8, F8, G8","100","0","17","Distributing  CIP 0.03125 LB"
"labware_8","A5","labware_4","B7, C7, D7, E7, F7, G7","100","0","18","Distributing  CIP 0.0625 LB"
"labware_8","A5","labware_5","B7, C7, D7, E7, F7, G7","100","0","18","Distributing  CIP 0.0625 LB"
"labware_8","A5","labware_6","B7, C7, D7, E7, F7, G7","100","0","18","Distributing  CIP 0.0625 LB"
"labware_8","A5","labware_1","B7, C7, D7, E7, F7, G7","100","0","18","Distributing  CIP 0.0625 LB"
"labware_8","A5","labware_2","B7, C7, D7, E7, F7, G7","100","0","18","Distributing  CIP 0.0625 LB"
"labware_8","A5","labware_3","B7, C7, D7, E7, F7, G7","100","0","18","Distributing  CIP 0.0625 LB"
"labware_8","B1","labware_4","B6, C6, D6, E6, F6, G6","100","0","19","Distributing  CIP 0.125 LB"
"labware_8","B1","labware_5","B6, C6, D6, E6, F6, G6","100","0","19","Distributing  CIP 0.125 LB"
"labware_8","B1","labware_6","B6, C6, D6, E6, F6, G6","100","0","19","Distributing  CIP 0.125 LB"
"labware_8","B1","labware_1","B6, C6, D6, E6, F6, G6","100","0","19","Distributing  CIP 0.125 LB"
"labware_8","B1","labware_2","B6, C6, D6, E6, F6, G6","100","0","19","Distributing  CIP 0.125 LB"
"labware_8","B1","labware_3","B6, C6, D6, E6, F6, G6","100","0","19","Distributing  CIP 0.125 LB"
"labware_8","B2","labware_4","B5, C5, D5, E5, F5, G5","100","0","20","Distributing  CIP 0.25 LB"
"labware_8","B2","labware_5","B5, C5, D5, E5, F5, G5","100","0","20","Distributing  CIP 0.25 LB"
"labware_8","B2","labware_6","B5, C5, D5, E5, F5, G5","100","0","20","Distributing  CIP 0.25 LB"
"labware_8","B2","labware_1","B5, C5, D5, E5, F5, G5","100","0","20","Distributing  CIP 0.25 LB"
"labware_8","B2","labware_2","B5, C5, D5, E5, F5, G5","100","0","20","Distributing  CIP 0.25 LB"
"labware_8","B2","labware_3","B5, C5, D5, E5, F5, G5","100","0","20","Distributing  CIP 0.25 LB"
"labware_8","B3","labware_4","B4, C4, D4, E4, F4, G4","100","0","21","Distributing  CIP 0.5 LB"
"labware_8","B3","labware_5","B4, C4, D4, E4, F4, G4","100","0","21","Distributing  CIP 0.5 LB"
"labware_8","B3","labware_6","B4, C4, D4, E4, F4, G4","100","0","21","Distributing  CIP 0.5 LB"
