"SourceLabware","SourceSlot","TargetLabware","TargetSlot","TransAmt","MixAmt","TipID","Comment"
">Amount List","","","","","","",""
"labware_6","A1","MED_A","NA","15","NA","NA","NA"
"labware_9","A1","RIF","NA","400","NA","NA","NA"
">CommandLines","","","","","","",""
"labware_6","A1","labware_4","A1","3150","0","1","Initial solvent distribution"
"labware_6","A1","labware_5","A1","450","0","1","Initial solvent distribution"
"labware_6","A1","labware_4","A2","675","0","1","Initial solvent distribution"
"labware_6","A1","labware_4","A3","787.5","0","1","Initial solvent distribution"
"labware_6","A1","labware_4","A4","843.75","0","1","Initial solvent distribution"
"labware_6","A1","labware_4","A5","871.875","0","1","Initial solvent distribution"
"labware_6","A1","labware_4","B1","885.9375","0","1","Initial solvent distribution"
"labware_6","A1","labware_4","B2","892.96875","0","1","Initial solvent distribution"
"labware_6","A1","labware_4","B3","1613.671875","0","1","Initial solvent distribution"
"labware_9","A1","labware_4","B3","179.296875","179.296875","2","Initial stock dilution"
"labware_4","B3","labware_4","B2","892.96875","892.96875","3","Serially diluting to  RIF 256 MED_A"
"labware_4","B2","labware_4","B1","885.9375","885.9375","4","Serially diluting to  RIF 128 MED_A"
"labware_4","B1","labware_4","A5","871.875","871.875","5","Serially diluting to  RIF 64 MED_A"
"labware_4","A5","labware_4","A4","843.75","843.75","6","Serially diluting to  RIF 32 MED_A"
"labware_4","A4","labware_4","A3","787.5","787.5","7","Serially diluting to  RIF 16 MED_A"
"labware_4","A3","labware_4","A2","675","675","8","Serially diluting to  RIF 8 MED_A"
"labware_4","A2","labware_5","A1","450","450","9","Serially diluting to  RIF 4 MED_A"
"labware_5","A1","labware_2","E9, E10, F9, F10, G9, G10","125","0","10","Distributing  RIF 4 MED_A"
"labware_4","A1","labware_2","B1, B2, B11, B12, C1, C2, C11, C12","125","0","11","Distributing  RIF 0 MED_A"
"labware_4","A1","labware_2","D1, D2, D11, D12, E1, E2, E11, E12","125","0","12","Distributing  RIF 0 MED_A"
"labware_4","A1","labware_2","F1, F2, F11, F12, G1, G2, G11, G12","125","0","13","Distributing  RIF 0 MED_A"
"labware_4","A2","labware_2","B9, B10, C9, C10, D9, D10","125","0","14","Distributing  RIF 8 MED_A"
"labware_4","A3","labware_2","E7, E8, F7, F8, G7, G8","125","0","15","Distributing  RIF 16 MED_A"
"labware_4","A4","labware_2","B7, B8, C7, C8, D7, D8","125","0","16","Distributing  RIF 32 MED_A"
"labware_4","A5","labware_2","E5, E6, F5, F6, G5, G6","125","0","17","Distributing  RIF 64 MED_A"
"labware_4","B1","labware_2","B5, B6, C5, C6, D5, D6","125","0","18","Distributing  RIF 128 MED_A"
"labware_4","B2","labware_2","E3, E4, F3, F4, G3, G4","125","0","19","Distributing  RIF 256 MED_A"
"labware_4","B3","labware_2","B3, B4, C3, C4, D3, D4","125","0","20","Distributing  RIF 512 MED_A"
">PlateMap","","","","","","",""
"labware_1","tip","NA","NA","NA","NA","NA","NA"
"labware_2","96-well","NA","NA","NA","NA","NA","NA"
"labware_3","(empty)","NA","NA","NA","NA","NA","NA"
"labware_4","15_Falcon_main","NA","NA","NA","NA","NA","NA"
"labware_5","1.5_Eppendorf","NA","NA","NA","NA","NA","NA"
"labware_6","Solvent","NA","NA","NA","NA","NA","NA"
"labware_7","(empty)","NA","NA","NA","NA","NA","NA"
"labware_8","(empty)","NA","NA","NA","NA","NA","NA"
"labware_9","Stock","NA","NA","NA","NA","NA","NA"
"labware_10","(empty)","NA","NA","NA","NA","NA","NA"
"labware_11","(empty)","NA","NA","NA","NA","NA","NA"
"labware_12","TRASH","NA","NA","NA","NA","NA","NA"
