"SourceLabware","SourceSlot","TargetLabware","TargetSlot","TransAmt","MixAmt","TipID","Comment"
">Amount List","","","","","","",""
"labware_10","A1","MIN","NA","700","NA","NA","NA"
"labware_11","A1","MED_A","NA","14","NA","NA","NA"
">CommandLines","","","","","","",""
"labware_11","A1","labware_8","A1","3150","0","1","Initial solvent distribution"
"labware_11","A1","labware_8","A2","675","0","1","Initial solvent distribution"
"labware_11","A1","labware_8","A3","562.5","0","1","Initial solvent distribution"
"labware_11","A1","labware_8","A4","731.25","0","1","Initial solvent distribution"
"labware_11","A1","labware_8","A5","1223.4375","0","1","Initial solvent distribution"
"labware_11","A1","labware_8","B1","980.859375","0","1","Initial solvent distribution"
"labware_11","A1","labware_8","B2","920.21484375","0","1","Initial solvent distribution"
"labware_11","A1","labware_8","B3","603.369140625","0","1","Initial solvent distribution"
"labware_11","A1","labware_8","B4","1202.6953125","0","1","Initial solvent distribution"
"labware_10","A1","labware_8","B4","300.673828125","300.673828125","2","Initial stock dilution"
"labware_8","B4","labware_8","B3","603.369140625","603.369140625","3","Serially diluting to  MIN 256 MED_A"
"labware_8","B3","labware_8","B2","306.73828125","306.73828125","4","Serially diluting to  MIN 64 MED_A"
"labware_8","B2","labware_8","B1","326.953125","326.953125","5","Serially diluting to  MIN 16 MED_A"
"labware_8","B1","labware_8","A5","407.8125","407.8125","6","Serially diluting to  MIN 4 MED_A"
"labware_8","A5","labware_8","A4","731.25","731.25","7","Serially diluting to  MIN 2 MED_A"
"labware_8","A4","labware_8","A3","562.5","562.5","8","Serially diluting to  MIN 1 MED_A"
"labware_8","A3","labware_8","A2","225","225","9","Serially diluting to  MIN 0.25 MED_A"
"labware_8","A1","labware_4","B1, B2, B11, B12, C1, C2, C11, C12","125","0","10","Distributing  MIN 0 MED_A"
"labware_8","A1","labware_4","D1, D2, D11, D12, E1, E2, E11, E12","125","0","11","Distributing  MIN 0 MED_A"
"labware_8","A1","labware_4","F1, F2, F11, F12, G1, G2, G11, G12","125","0","12","Distributing  MIN 0 MED_A"
"labware_8","A2","labware_4","E9, E10, F9, F10, G9, G10","125","0","13","Distributing  MIN 0.25 MED_A"
"labware_8","A3","labware_4","B9, B10, C9, C10, D9, D10","125","0","14","Distributing  MIN 1 MED_A"
"labware_8","A4","labware_4","E7, E8, F7, F8, G7, G8","125","0","15","Distributing  MIN 2 MED_A"
"labware_8","A5","labware_4","B7, B8, C7, C8, D7, D8","125","0","16","Distributing  MIN 4 MED_A"
"labware_8","B1","labware_4","E5, E6, F5, F6, G5, G6","125","0","17","Distributing  MIN 16 MED_A"
"labware_8","B2","labware_4","B5, B6, C5, C6, D5, D6","125","0","18","Distributing  MIN 64 MED_A"
"labware_8","B3","labware_4","E3, E4, F3, F4, G3, G4","125","0","19","Distributing  MIN 256 MED_A"
"labware_8","B4","labware_4","B3, B4, C3, C4, D3, D4","125","0","20","Distributing  MIN 512 MED_A"
">PlateMap","","","","","","",""
"labware_1","(empty)","NA","NA","NA","NA","NA","NA"
"labware_2","(empty)","NA","NA","NA","NA","NA","NA"
"labware_3","(empty)","NA","NA","NA","NA","NA","NA"
"labware_4","96-well_A","NA","NA","NA","NA","NA","NA"
"labware_5","(empty)","NA","NA","NA","NA","NA","NA"
"labware_6","(empty)","NA","NA","NA","NA","NA","NA"
"labware_7","tip","NA","NA","NA","NA","NA","NA"
"labware_8","15_Falcon_spare","NA","NA","NA","NA","NA","NA"
"labware_9","15_Falcon_main","NA","NA","NA","NA","NA","NA"
"labware_10","15ml_Falcon_stock","NA","NA","NA","NA","NA","NA"
"labware_11","Solvent","NA","NA","NA","NA","NA","NA"
"labware_12","TRASH","NA","NA","NA","NA","NA","NA"
