"from_deck","from_slot","to_deck","to_slot","amt","mix","tip_n","asp_set","pipette","comment"
"> SolutionList","","","","","","","","",""
"5","A1","1036","sensimixvol","","","","","",""
"5","A2","412","buffervol","","","","","",""
"5","A3","324.64","MgCl2vol","","","","","",""
"5","A4","1922.08","H2Ovol","","","","","",""
"5","A5","114.04","Forward primer 1","","","","","",""
"5","A6","114.04","Forward primer 2","","","","","",""
"5","B1","114.04","Forward primer 3","","","","","",""
"5","B2","114.04","Forward primer 4","","","","","",""
"5","B3","114.04","Forward primer 5","","","","","",""
"5","B4","114.04","Forward primer 6","","","","","",""
"5","B5","114.04","Forward primer 7","","","","","",""
"5","B6","114.04","Forward primer 8","","","","","",""
"5","C1","114.04","Forward primer 9","","","","","",""
"5","C2","114.04","Forward primer 10","","","","","",""
"5","C3","114.04","Forward primer 11","","","","","",""
"5","C4","114.04","Forward primer 12","","","","","",""
"5","C5","114.04","Forward primer 13","","","","","",""
"5","C6","114.04","Forward primer 14","","","","","",""
"5","D1","114.04","Forward primer 15","","","","","",""
"5","D2","114.04","Forward primer 16","","","","","",""
"5","D3","114.04","Reverse primer 1","","","","","",""
"5","D4","114.04","Reverse primer 2","","","","","",""
"5","D5","114.04","Reverse primer 3","","","","","",""
"5","D6","114.04","Reverse primer 4","","","","","",""
"5","A1","114.04","Reverse primer 5","","","","","",""
"5","A2","114.04","Reverse primer 6","","","","","",""
"5","A3","114.04","Reverse primer 7","","","","","",""
"5","A4","114.04","Reverse primer 8","","","","","",""
"5","A5","114.04","Reverse primer 9","","","","","",""
"5","A6","114.04","Reverse primer 10","","","","","",""
"5","B1","114.04","Reverse primer 11","","","","","",""
"5","B2","114.04","Reverse primer 12","","","","","",""
"5","B3","114.04","Reverse primer 13","","","","","",""
"5","B4","114.04","Reverse primer 14","","","","","",""
"5","B5","114.04","Reverse primer 15","","","","","",""
"5","B6","114.04","Reverse primer 16","","","","","",""
"6","A5","100","Sample1","","","","","",""
"6","A6","100","Sample2","","","","","",""
"6","B1","100","Sample3","","","","","",""
"6","B2","100","Sample4","","","","","",""
"6","B3","100","Sample5","","","","","",""
"6","B4","100","Sample6","","","","","",""
"6","B5","100","Sample7","","","","","",""
"6","B6","100","Sample8","","","","","",""
"> CmdList","","","","","","","","",""
"5","A1","5","C1","58.5","0","1","1","NVT","Putting Sensimix into mix"
"5","A1","5","C2","58.5","0","1","1","NVT","Putting Sensimix into mix"
"5","A1","5","C3","58.5","0","1","1","NVT","Putting Sensimix into mix"
"5","A1","5","C4","58.5","0","1","1","NVT","Putting Sensimix into mix"
"5","A1","5","C5","58.5","0","1","1","NVT","Putting Sensimix into mix"
"5","A1","5","C6","58.5","0","1","1","NVT","Putting Sensimix into mix"
"5","A1","5","D1","58.5","0","1","1","NVT","Putting Sensimix into mix"
"5","A1","5","D2","58.5","0","1","1","NVT","Putting Sensimix into mix"
"5","A1","5","D3","58.5","0","1","1","NVT","Putting Sensimix into mix"
"5","A1","5","D4","58.5","0","1","1","NVT","Putting Sensimix into mix"
"5","A1","5","D5","58.5","0","1","1","NVT","Putting Sensimix into mix"
"5","A1","5","D6","58.5","0","1","1","NVT","Putting Sensimix into mix"
"5","A1","6","A1","58.5","0","1","1","NVT","Putting Sensimix into mix"
"5","A1","6","A2","58.5","0","1","1","NVT","Putting Sensimix into mix"
"5","A1","6","A3","58.5","0","1","1","NVT","Putting Sensimix into mix"
"5","A1","6","A4","58.5","0","1","1","NVT","Putting Sensimix into mix"
"5","A2","5","C1","19.5","0","2","2","NVT","Putting buffer into mix"
"5","A2","5","C2","19.5","0","2","2","NVT","Putting buffer into mix"
"5","A2","5","C3","19.5","0","2","2","NVT","Putting buffer into mix"
"5","A2","5","C4","19.5","0","2","2","NVT","Putting buffer into mix"
"5","A2","5","C5","19.5","0","2","2","NVT","Putting buffer into mix"
"5","A2","5","C6","19.5","0","2","2","NVT","Putting buffer into mix"
"5","A2","5","D1","19.5","0","2","2","NVT","Putting buffer into mix"
"5","A2","5","D2","19.5","0","2","2","NVT","Putting buffer into mix"
"5","A2","5","D3","19.5","0","2","2","NVT","Putting buffer into mix"
"5","A2","5","D4","19.5","0","2","2","NVT","Putting buffer into mix"
"5","A2","5","D5","19.5","0","2","2","NVT","Putting buffer into mix"
"5","A2","5","D6","19.5","0","2","2","NVT","Putting buffer into mix"
"5","A2","6","A1","19.5","0","2","2","NVT","Putting buffer into mix"
"5","A2","6","A2","19.5","0","2","2","NVT","Putting buffer into mix"
"5","A2","6","A3","19.5","0","2","2","NVT","Putting buffer into mix"
"5","A2","6","A4","19.5","0","2","2","NVT","Putting buffer into mix"
"5","A3","5","C1","14.04","0","3","3","NVT","Putting MgCl2 into mix"
"5","A3","5","C2","14.04","0","3","3","NVT","Putting MgCl2 into mix"
"5","A3","5","C3","14.04","0","3","3","NVT","Putting MgCl2 into mix"
"5","A3","5","C4","14.04","0","3","3","NVT","Putting MgCl2 into mix"
"5","A3","5","C5","14.04","0","3","3","NVT","Putting MgCl2 into mix"
"5","A3","5","C6","14.04","0","3","3","NVT","Putting MgCl2 into mix"
"5","A3","5","D1","14.04","0","3","3","NVT","Putting MgCl2 into mix"
"5","A3","5","D2","14.04","0","3","3","NVT","Putting MgCl2 into mix"
"5","A3","5","D3","14.04","0","3","3","NVT","Putting MgCl2 into mix"
"5","A3","5","D4","14.04","0","3","3","NVT","Putting MgCl2 into mix"
"5","A3","5","D5","14.04","0","3","3","NVT","Putting MgCl2 into mix"
"5","A3","5","D6","14.04","0","3","3","NVT","Putting MgCl2 into mix"
"5","A3","6","A1","14.04","0","3","3","NVT","Putting MgCl2 into mix"
"5","A3","6","A2","14.04","0","3","3","NVT","Putting MgCl2 into mix"
"5","A3","6","A3","14.04","0","3","3","NVT","Putting MgCl2 into mix"
"5","A3","6","A4","14.04","0","3","3","NVT","Putting MgCl2 into mix"
"5","A4","5","C1","113.88","0","4","4","NVT","Putting H2O into mix"
"5","A4","5","C2","113.88","0","4","4","NVT","Putting H2O into mix"
"5","A4","5","C3","113.88","0","4","4","NVT","Putting H2O into mix"
"5","A4","5","C4","113.88","0","4","4","NVT","Putting H2O into mix"
"5","A4","5","C5","113.88","0","4","4","NVT","Putting H2O into mix"
"5","A4","5","C6","113.88","0","4","4","NVT","Putting H2O into mix"
"5","A4","5","D1","113.88","0","4","4","NVT","Putting H2O into mix"
"5","A4","5","D2","113.88","0","4","4","NVT","Putting H2O into mix"
"5","A4","5","D3","113.88","0","4","4","NVT","Putting H2O into mix"
"5","A4","5","D4","113.88","0","4","4","NVT","Putting H2O into mix"
"5","A4","5","D5","113.88","0","4","4","NVT","Putting H2O into mix"
"5","A4","5","D6","113.88","0","4","4","NVT","Putting H2O into mix"
"5","A4","6","A1","113.88","0","4","4","NVT","Putting H2O into mix"
"5","A4","6","A2","113.88","0","4","4","NVT","Putting H2O into mix"
"5","A4","6","A3","113.88","0","4","4","NVT","Putting H2O into mix"
"5","A4","6","A4","113.88","0","4","4","NVT","Putting H2O into mix"
"5","A5","5","C1","14.04","0","5","5","NVT","Adding primers to mastermix"
"5","A6","5","C1","14.04","0","6","6","NVT","Adding primers to mastermix"
"5","D5","5","D4","14.04","0","7","7","NVT","Adding primers to mastermix"
"5","D6","5","D4","14.04","0","8","8","NVT","Adding primers to mastermix"
"5","A1","5","D5","14.04","0","9","9","NVT","Adding primers to mastermix"
"5","A2","5","D5","14.04","0","10","10","NVT","Adding primers to mastermix"
"5","A3","5","D6","14.04","0","11","11","NVT","Adding primers to mastermix"
"5","A4","5","D6","14.04","0","12","12","NVT","Adding primers to mastermix"
"5","A5","6","A1","14.04","0","13","13","NVT","Adding primers to mastermix"
"5","A6","6","A1","14.04","0","14","14","NVT","Adding primers to mastermix"
"5","B1","6","A2","14.04","0","15","15","NVT","Adding primers to mastermix"
"5","B2","6","A2","14.04","0","16","16","NVT","Adding primers to mastermix"
"5","B3","6","A3","14.04","0","17","17","NVT","Adding primers to mastermix"
"5","B4","6","A3","14.04","0","18","18","NVT","Adding primers to mastermix"
"5","B5","6","A4","14.04","0","19","19","NVT","Adding primers to mastermix"
"5","B6","6","A4","14.04","0","20","20","NVT","Adding primers to mastermix"
"5","B1","5","C2","14.04","0","21","21","NVT","Adding primers to mastermix"
"5","B2","5","C2","14.04","0","22","22","NVT","Adding primers to mastermix"
"5","B3","5","C3","14.04","0","23","23","NVT","Adding primers to mastermix"
"5","B4","5","C3","14.04","0","24","24","NVT","Adding primers to mastermix"
"5","B5","5","C4","14.04","0","25","25","NVT","Adding primers to mastermix"
"5","B6","5","C4","14.04","0","26","26","NVT","Adding primers to mastermix"
"5","C1","5","C5","14.04","0","27","27","NVT","Adding primers to mastermix"
