"from_deck","from_slot","to_deck","to_slot","amt","mix","tip_n","asp_set","pipette","comment"
"> SolutionList","","","","","","","","",""
"4","A10","1000","","","","","","",""
"4","B8","1000","","","","","","",""
"4","C6","1000","","","","","","",""
"4","D4","1000","","","","","","",""
"4","E2","1000","","","","","","",""
"4","E12","1000","","","","","","",""
"4","F10","1000","","","","","","",""
"1","A2","31000","","","","","","",""
"> CmdList","","","","","","","","",""
"1","A2","4","A1","250","0","1","1","p1000","initial solvent distribution"
"1","A2","4","A2","375","0","1","1","p1000","initial solvent distribution"
"1","A2","4","A3","437.5","0","1","2","p1000","initial solvent distribution"
"1","A2","4","A4","468.75","0","1","2","p1000","initial solvent distribution"
"1","A2","4","A5","484.375","0","1","3","p1000","initial solvent distribution"
"1","A2","4","A6","492.1875","0","1","3","p1000","initial solvent distribution"
"1","A2","4","A7","496.09375","0","1","4","p1000","initial solvent distribution"
"1","A2","4","A8","498.046875","0","1","4","p1000","initial solvent distribution"
"1","A2","4","A9","499.0234375","0","1","5","p1000","initial solvent distribution"
"1","A2","4","A11","250","0","1","5","p1000","initial solvent distribution"
"1","A2","4","A12","375","0","1","6","p1000","initial solvent distribution"
"1","A2","4","B1","437.5","0","1","6","p1000","initial solvent distribution"
"1","A2","4","B2","468.75","0","1","7","p1000","initial solvent distribution"
"1","A2","4","B3","484.375","0","1","7","p1000","initial solvent distribution"
"1","A2","4","B4","492.1875","0","1","8","p1000","initial solvent distribution"
"1","A2","4","B5","496.09375","0","1","8","p1000","initial solvent distribution"
"1","A2","4","B6","498.046875","0","1","9","p1000","initial solvent distribution"
"1","A2","4","B7","499.0234375","0","1","9","p1000","initial solvent distribution"
"1","A2","4","B9","250","0","1","10","p1000","initial solvent distribution"
"1","A2","4","B10","375","0","1","10","p1000","initial solvent distribution"
"1","A2","4","B11","437.5","0","1","11","p1000","initial solvent distribution"
"1","A2","4","B12","468.75","0","1","11","p1000","initial solvent distribution"
"1","A2","4","C1","484.375","0","1","12","p1000","initial solvent distribution"
"1","A2","4","C2","492.1875","0","1","12","p1000","initial solvent distribution"
"1","A2","4","C3","496.09375","0","1","13","p1000","initial solvent distribution"
"1","A2","4","C4","498.046875","0","1","13","p1000","initial solvent distribution"
"1","A2","4","C5","499.0234375","0","1","14","p1000","initial solvent distribution"
"1","A2","4","C7","250","0","1","14","p1000","initial solvent distribution"
"1","A2","4","C8","375","0","1","15","p1000","initial solvent distribution"
"1","A2","4","C9","437.5","0","1","15","p1000","initial solvent distribution"
"1","A2","4","C10","468.75","0","1","16","p1000","initial solvent distribution"
"1","A2","4","C11","484.375","0","1","16","p1000","initial solvent distribution"
"1","A2","4","C12","492.1875","0","1","17","p1000","initial solvent distribution"
"1","A2","4","D1","496.09375","0","1","17","p1000","initial solvent distribution"
"1","A2","4","D2","498.046875","0","1","18","p1000","initial solvent distribution"
