"from_deck,""from_slot"",""to_deck"",""to_slot"",""amt"",""mix"",""tip_n"",""asp_set"",""pipette"",""comment"""
"> SolutionList,"""","""","""","""","""","""","""","""","""""
"10,""A1"",""44000"","""","""","""","""","""","""","""""
"10,""A2"",""110000"","""","""","""","""","""","""","""""
"6,""A1"",""6600"","""","""","""","""","""","""","""""
"6,""A2"",""6600"","""","""","""","""","""","""","""""
"> CmdList,"""","""","""","""","""","""","""","""","""""
"10,""A1"",""8"",""A1"",""10000"",""0"",""1"",""1"",""p1000"",""initial solvent distribution"""
"10,""A1"",""8"",""A2"",""5000"",""0"",""1"",""2"",""p1000"",""initial solvent distribution"""
"10,""A1"",""7"",""A1"",""7500"",""0"",""1"",""3"",""p1000"",""initial solvent distribution"""
"10,""A1"",""7"",""A2"",""8750"",""0"",""1"",""4"",""p1000"",""initial solvent distribution"""
"10,""A1"",""7"",""A3"",""9375"",""0"",""1"",""5"",""p1000"",""initial solvent distribution"""
"10,""A2"",""7"",""B1"",""9687.5"",""0"",""1"",""6"",""p1000"",""initial solvent distribution"""
"10,""A2"",""7"",""B2"",""9843.75"",""0"",""1"",""7"",""p1000"",""initial solvent distribution"""
"10,""A2"",""7"",""B3"",""13493.75"",""0"",""1"",""8"",""p1000"",""initial solvent distribution"""
"10,""A2"",""8"",""A3"",""10000"",""0"",""1"",""9"",""p1000"",""initial solvent distribution"""
"10,""A2"",""8"",""A4"",""5000"",""0"",""1"",""10"",""p1000"",""initial solvent distribution"""
"10,""A2"",""11"",""A1"",""7500"",""0"",""1"",""11"",""p1000"",""initial solvent distribution"""
"10,""A2"",""11"",""A2"",""8750"",""0"",""1"",""12"",""p1000"",""initial solvent distribution"""
"10,""A2"",""11"",""A3"",""9375"",""0"",""1"",""13"",""p1000"",""initial solvent distribution"""
"10,""A2"",""11"",""B1"",""9687.5"",""0"",""1"",""14"",""p1000"",""initial solvent distribution"""
"10,""A2"",""11"",""B2"",""9843.75"",""0"",""1"",""15"",""p1000"",""initial solvent distribution"""
"10,""A2"",""11"",""B3"",""13493.75"",""0"",""1"",""16"",""p1000"",""initial solvent distribution"""
"6,""A1"",""7"",""B3"",""6350"",""1000"",""2"",""17"",""p1000"",""Serially diluting to CIP_16_CAMH"""
"7,""B3"",""7"",""B2"",""9843.75"",""1000"",""3"",""18"",""p1000"",""Serially diluting to CIP_8_CAMH"""
"7,""B2"",""7"",""B1"",""9687.5"",""1000"",""4"",""19"",""p1000"",""Serially diluting to CIP_4_CAMH"""
"7,""B1"",""7"",""A3"",""9375"",""1000"",""5"",""20"",""p1000"",""Serially diluting to CIP_2_CAMH"""
"7,""A3"",""7"",""A2"",""8750"",""1000"",""6"",""21"",""p1000"",""Serially diluting to CIP_1_CAMH"""
"7,""A2"",""7"",""A1"",""7500"",""1000"",""7"",""22"",""p1000"",""Serially diluting to CIP_0.5_CAMH"""
"7,""A1"",""8"",""A2"",""5000"",""1000"",""8"",""23"",""p1000"",""Serially diluting to CIP_0.25_CAMH"""
"8,""A2"",""8"",""A1"",""0"",""0"",""9"",""24"",""p300"",""Serially diluting to CIP_0_CAMH"""
"6,""A2"",""11"",""B3"",""6350"",""1000"",""10"",""25"",""p1000"",""Serially diluting to TOB_16_CAMH"""
"11,""B3"",""11"",""B2"",""9843.75"",""1000"",""11"",""26"",""p1000"",""Serially diluting to TOB_8_CAMH"""
"11,""B2"",""11"",""B1"",""9687.5"",""1000"",""12"",""27"",""p1000"",""Serially diluting to TOB_4_CAMH"""
"11,""B1"",""11"",""A3"",""9375"",""1000"",""13"",""28"",""p1000"",""Serially diluting to TOB_2_CAMH"""
"11,""A3"",""11"",""A2"",""8750"",""1000"",""14"",""29"",""p1000"",""Serially diluting to TOB_1_CAMH"""
"11,""A2"",""11"",""A1"",""7500"",""1000"",""15"",""30"",""p1000"",""Serially diluting to TOB_0.5_CAMH"""
"11,""A1"",""8"",""A4"",""5000"",""1000"",""16"",""31"",""p1000"",""Serially diluting to TOB_0.25_CAMH"""
"8,""A4"",""8"",""A3"",""0"",""0"",""17"",""32"",""p300"",""Serially diluting to TOB_0_CAMH"""
"8,""A1"",""1"",""A1"",""1000"",""0"",""19"",""36"",""p1000"",""Distributing CIP_0_CAMH to 1"""
"8,""A1"",""1"",""B1"",""1000"",""0"",""19"",""37"",""p1000"",""Distributing CIP_0_CAMH to 1"""
"8,""A1"",""1"",""C1"",""1000"",""0"",""19"",""38"",""p1000"",""Distributing CIP_0_CAMH to 1"""
"8,""A1"",""2"",""A1"",""1000"",""0"",""19"",""39"",""p1000"",""Distributing CIP_0_CAMH to 2"""
"8,""A1"",""2"",""B1"",""1000"",""0"",""19"",""40"",""p1000"",""Distributing CIP_0_CAMH to 2"""
"8,""A1"",""2"",""C1"",""1000"",""0"",""19"",""41"",""p1000"",""Distributing CIP_0_CAMH to 2"""
"8,""A1"",""3"",""A1"",""1000"",""0"",""19"",""42"",""p1000"",""Distributing CIP_0_CAMH to 3"""
"8,""A1"",""3"",""B1"",""1000"",""0"",""19"",""43"",""p1000"",""Distributing CIP_0_CAMH to 3"""
"8,""A1"",""3"",""C1"",""1000"",""0"",""19"",""44"",""p1000"",""Distributing CIP_0_CAMH to 3"""
"8,""A2"",""1"",""A2"",""1000"",""0"",""20"",""45"",""p1000"",""Distributing CIP_0.25_CAMH to 1"""
"8,""A2"",""1"",""B2"",""1000"",""0"",""20"",""46"",""p1000"",""Distributing CIP_0.25_CAMH to 1"""
"8,""A2"",""1"",""C2"",""1000"",""0"",""20"",""47"",""p1000"",""Distributing CIP_0.25_CAMH to 1"""
"8,""A2"",""2"",""A2"",""1000"",""0"",""20"",""48"",""p1000"",""Distributing CIP_0.25_CAMH to 2"""
"8,""A2"",""2"",""B2"",""1000"",""0"",""20"",""49"",""p1000"",""Distributing CIP_0.25_CAMH to 2"""
"8,""A2"",""2"",""C2"",""1000"",""0"",""20"",""50"",""p1000"",""Distributing CIP_0.25_CAMH to 2"""
"8,""A2"",""3"",""A2"",""1000"",""0"",""20"",""51"",""p1000"",""Distributing CIP_0.25_CAMH to 3"""
"8,""A2"",""3"",""B2"",""1000"",""0"",""20"",""52"",""p1000"",""Distributing CIP_0.25_CAMH to 3"""
"8,""A2"",""3"",""C2"",""1000"",""0"",""20"",""53"",""p1000"",""Distributing CIP_0.25_CAMH to 3"""
"7,""A1"",""1"",""A3"",""1000"",""0"",""21"",""54"",""p1000"",""Distributing CIP_0.5_CAMH to 1"""
"7,""A1"",""1"",""B3"",""1000"",""0"",""21"",""55"",""p1000"",""Distributing CIP_0.5_CAMH to 1"""
"7,""A1"",""1"",""C3"",""1000"",""0"",""21"",""56"",""p1000"",""Distributing CIP_0.5_CAMH to 1"""
"7,""A1"",""2"",""A3"",""1000"",""0"",""21"",""57"",""p1000"",""Distributing CIP_0.5_CAMH to 2"""
"7,""A1"",""2"",""B3"",""1000"",""0"",""21"",""58"",""p1000"",""Distributing CIP_0.5_CAMH to 2"""
"7,""A1"",""2"",""C3"",""1000"",""0"",""21"",""59"",""p1000"",""Distributing CIP_0.5_CAMH to 2"""
"7,""A1"",""3"",""A3"",""1000"",""0"",""21"",""60"",""p1000"",""Distributing CIP_0.5_CAMH to 3"""
"7,""A1"",""3"",""B3"",""1000"",""0"",""21"",""61"",""p1000"",""Distributing CIP_0.5_CAMH to 3"""
"7,""A1"",""3"",""C3"",""1000"",""0"",""21"",""62"",""p1000"",""Distributing CIP_0.5_CAMH to 3"""
"7,""A2"",""1"",""A4"",""1000"",""0"",""22"",""63"",""p1000"",""Distributing CIP_1_CAMH to 1"""
"7,""A2"",""1"",""B4"",""1000"",""0"",""22"",""64"",""p1000"",""Distributing CIP_1_CAMH to 1"""
"7,""A2"",""1"",""C4"",""1000"",""0"",""22"",""65"",""p1000"",""Distributing CIP_1_CAMH to 1"""
"7,""A2"",""2"",""A4"",""1000"",""0"",""22"",""66"",""p1000"",""Distributing CIP_1_CAMH to 2"""
