from_deck,from_slot,to_deck,to_slot,amt,mix,tip_n,asp_set,pipette,comment
> SolutionList,,,,,,,,,
7,A1,1000,,,,,,,
7,A2,100,,,,,,,
7,A3,100,,,,,,,
7,A4,100,,,,,,,
7,A5,100,,,,,,,
7,A6,1000,,,,,,,
> CmdList,,,,,,,,,
7,A1,8,A1,75,0,1,1,p1000,Sensimix to mm
7,A1,8,A2,75,0,1,1,p1000,Sensimix to mm
7,A6,8,A1,146,0,2,2,p1000,water to mm
7,A6,8,A2,146,0,2,2,p1000,water to mm
7,A4,8,A1,25,0,3,3,p50,Buffer to mm
7,A4,8,A2,25,0,3,3,p50,Buffer to mm
7,A5,8,A1,18,0,4,4,p50,MgCl2 to mm
7,A5,8,A2,18,0,4,4,p50,MgCl2 to mm
7,A2,8,A1,18,0,5,5,p50,FW to mm
7,A2,8,A2,18,0,5,5,p50,FW to mm
7,A3,8,A1,18,0,6,6,p50,RV to mm
7,A3,8,A2,18,0,6,6,p50,RV to mm
8,A1,8,A1,100,100,7,7,p1000,Mixing mm
8,A2,8,A2,100,100,8,8,p1000,Mixing mm
8,A1,1,A1,6,0,9,9,p1000,Distribution to plate
8,A1,1,A2,6,0,9,9,p1000,Distribution to plate
8,A1,1,A3,6,0,9,9,p1000,Distribution to plate
8,A1,1,A4,6,0,9,9,p1000,Distribution to plate
8,A1,1,A5,6,0,9,9,p1000,Distribution to plate
8,A1,1,A6,6,0,9,9,p1000,Distribution to plate
8,A1,1,A7,6,0,9,9,p1000,Distribution to plate
8,A1,1,A8,6,0,9,9,p1000,Distribution to plate
8,A1,1,A9,6,0,9,9,p1000,Distribution to plate
8,A1,1,A10,6,0,9,9,p1000,Distribution to plate
8,A1,1,A11,6,0,9,9,p1000,Distribution to plate
8,A1,1,A12,6,0,9,9,p1000,Distribution to plate
8,A1,1,B1,6,0,9,9,p1000,Distribution to plate
8,A1,1,B2,6,0,9,9,p1000,Distribution to plate
8,A1,1,B3,6,0,9,9,p1000,Distribution to plate
8,A1,1,B4,6,0,9,9,p1000,Distribution to plate
8,A1,1,B5,6,0,9,9,p1000,Distribution to plate
8,A1,1,B6,6,0,9,9,p1000,Distribution to plate
8,A1,1,B7,6,0,9,9,p1000,Distribution to plate
8,A1,1,B8,6,0,9,9,p1000,Distribution to plate
8,A1,1,B9,6,0,9,9,p1000,Distribution to plate
8,A1,1,B10,6,0,9,9,p1000,Distribution to plate
8,A1,1,B11,6,0,9,9,p1000,Distribution to plate
8,A1,1,B12,6,0,9,9,p1000,Distribution to plate
8,A1,1,C1,6,0,9,9,p1000,Distribution to plate
8,A1,1,C2,6,0,9,9,p1000,Distribution to plate
8,A1,1,C3,6,0,9,9,p1000,Distribution to plate
8,A1,1,C4,6,0,9,9,p1000,Distribution to plate
