"SourceLabware","SourceSlot","TargetLabware","TargetSlot","TransAmt","MixAmt","TipID","AspSp","Pipette","comment"
"> SolutionList","","","","","","","","",""
"labware_4","A10","1000","","","","","","",""
"labware_4","B8","1000","","","","","","",""
"labware_4","C6","1000","","","","","","",""
"labware_4","D4","1000","","","","","","",""
"labware_4","E2","1000","","","","","","",""
"labware_4","E12","1000","","","","","","",""
"labware_4","F10","1000","","","","","","",""
"labware_1","A2","36500","","","","","","",""
"labware_1","A1","18000","","","","","","",""
"> CmdList","","","","","","","","",""
"labware_1","A2","labware_4","A1","250","0","1","1","p1000","initial solvent distribution"
"labware_1","A2","labware_4","A2","375","0","1","1","p1000","initial solvent distribution"
"labware_1","A2","labware_4","A3","437.5","0","1","2","p1000","initial solvent distribution"
"labware_1","A2","labware_4","A4","468.75","0","1","2","p1000","initial solvent distribution"
"labware_1","A2","labware_4","A5","484.375","0","1","3","p1000","initial solvent distribution"
"labware_1","A2","labware_4","A6","492.1875","0","1","3","p1000","initial solvent distribution"
"labware_1","A2","labware_4","A7","496.09375","0","1","4","p1000","initial solvent distribution"
"labware_1","A2","labware_4","A8","498.046875","0","1","4","p1000","initial solvent distribution"
"labware_1","A2","labware_4","A9","499.0234375","0","1","5","p1000","initial solvent distribution"
"labware_1","A2","labware_4","A11","250","0","1","5","p1000","initial solvent distribution"
"labware_1","A2","labware_4","A12","375","0","1","6","p1000","initial solvent distribution"
"labware_1","A2","labware_4","B1","437.5","0","1","6","p1000","initial solvent distribution"
"labware_1","A2","labware_4","B2","468.75","0","1","7","p1000","initial solvent distribution"
"labware_1","A2","labware_4","B3","484.375","0","1","7","p1000","initial solvent distribution"
"labware_1","A2","labware_4","B4","492.1875","0","1","8","p1000","initial solvent distribution"
"labware_1","A2","labware_4","B5","496.09375","0","1","8","p1000","initial solvent distribution"
"labware_1","A2","labware_4","B6","498.046875","0","1","9","p1000","initial solvent distribution"
"labware_1","A2","labware_4","B7","499.0234375","0","1","9","p1000","initial solvent distribution"
"labware_1","A2","labware_4","B9","250","0","1","10","p1000","initial solvent distribution"
"labware_1","A2","labware_4","B10","375","0","1","10","p1000","initial solvent distribution"
"labware_1","A2","labware_4","B11","437.5","0","1","11","p1000","initial solvent distribution"
"labware_1","A2","labware_4","B12","468.75","0","1","11","p1000","initial solvent distribution"
"labware_1","A2","labware_4","C1","484.375","0","1","12","p1000","initial solvent distribution"
"labware_1","A2","labware_4","C2","492.1875","0","1","12","p1000","initial solvent distribution"
"labware_1","A2","labware_4","C3","496.09375","0","1","13","p1000","initial solvent distribution"
"labware_1","A2","labware_4","C4","498.046875","0","1","13","p1000","initial solvent distribution"
"labware_1","A2","labware_4","C5","499.0234375","0","1","14","p1000","initial solvent distribution"
"labware_1","A2","labware_4","C7","250","0","1","14","p1000","initial solvent distribution"
"labware_1","A2","labware_4","C8","375","0","1","15","p1000","initial solvent distribution"
"labware_1","A2","labware_4","C9","437.5","0","1","15","p1000","initial solvent distribution"
"labware_1","A2","labware_4","C10","468.75","0","1","16","p1000","initial solvent distribution"
"labware_1","A2","labware_4","C11","484.375","0","1","16","p1000","initial solvent distribution"
"labware_1","A2","labware_4","C12","492.1875","0","1","17","p1000","initial solvent distribution"
"labware_1","A2","labware_4","D1","496.09375","0","1","17","p1000","initial solvent distribution"
"labware_1","A2","labware_4","D2","498.046875","0","1","18","p1000","initial solvent distribution"
"labware_1","A2","labware_4","D3","499.0234375","0","1","18","p1000","initial solvent distribution"
"labware_1","A2","labware_4","D5","250","0","1","19","p1000","initial solvent distribution"
"labware_1","A2","labware_4","D6","375","0","1","19","p1000","initial solvent distribution"
"labware_1","A2","labware_4","D7","437.5","0","1","20","p1000","initial solvent distribution"
"labware_1","A2","labware_4","D8","468.75","0","1","20","p1000","initial solvent distribution"
"labware_1","A2","labware_4","D9","484.375","0","1","21","p1000","initial solvent distribution"
"labware_1","A2","labware_4","D10","492.1875","0","1","21","p1000","initial solvent distribution"
"labware_1","A2","labware_4","D11","496.09375","0","1","22","p1000","initial solvent distribution"
"labware_1","A2","labware_4","D12","498.046875","0","1","22","p1000","initial solvent distribution"
"labware_1","A2","labware_4","E1","499.0234375","0","1","23","p1000","initial solvent distribution"
"labware_1","A2","labware_4","E3","250","0","1","23","p1000","initial solvent distribution"
"labware_1","A2","labware_4","E4","375","0","1","24","p1000","initial solvent distribution"
"labware_1","A2","labware_4","E5","437.5","0","1","24","p1000","initial solvent distribution"
"labware_1","A2","labware_4","E6","468.75","0","1","25","p1000","initial solvent distribution"
"labware_1","A2","labware_4","E7","484.375","0","1","25","p1000","initial solvent distribution"
"labware_1","A2","labware_4","E8","492.1875","0","1","26","p1000","initial solvent distribution"
"labware_1","A2","labware_4","E9","496.09375","0","1","26","p1000","initial solvent distribution"
"labware_1","A2","labware_4","E10","498.046875","0","1","27","p1000","initial solvent distribution"
"labware_1","A2","labware_4","E11","499.0234375","0","1","27","p1000","initial solvent distribution"
"labware_1","A2","labware_4","F1","250","0","1","28","p1000","initial solvent distribution"
"labware_1","A2","labware_4","F2","375","0","1","28","p1000","initial solvent distribution"
"labware_1","A2","labware_4","F3","437.5","0","1","29","p1000","initial solvent distribution"
"labware_1","A2","labware_4","F4","468.75","0","1","29","p1000","initial solvent distribution"
"labware_1","A2","labware_4","F5","484.375","0","1","30","p1000","initial solvent distribution"
"labware_1","A2","labware_4","F6","492.1875","0","1","30","p1000","initial solvent distribution"
"labware_1","A2","labware_4","F7","496.09375","0","1","31","p1000","initial solvent distribution"
"labware_1","A2","labware_4","F8","498.046875","0","1","31","p1000","initial solvent distribution"
"labware_1","A2","labware_4","F9","499.0234375","0","1","32","p1000","initial solvent distribution"
"labware_4","A10","labware_4","A9","499.0234375","499.0234375","2","33","p300","Serial dilution"
"labware_4","A9","labware_4","A8","498.046875","498.046875","3","34","p300","Serial dilution"
"labware_4","A8","labware_4","A7","496.09375","496.09375","4","35","p300","Serial dilution"
"labware_4","A7","labware_4","A6","492.1875","492.1875","5","36","p300","Serial dilution"
"labware_4","A6","labware_4","A5","484.375","484.375","6","37","p300","Serial dilution"
"labware_4","A5","labware_4","A4","468.75","468.75","7","38","p300","Serial dilution"
"labware_4","A4","labware_4","A3","437.5","437.5","8","39","p300","Serial dilution"
"labware_4","A3","labware_4","A2","375","375","9","40","p300","Serial dilution"
"labware_4","A2","labware_4","A1","250","250","10","41","p300","Serial dilution"
"labware_4","B8","labware_4","B7","499.0234375","499.0234375","11","42","p300","Serial dilution"
"labware_4","B7","labware_4","B6","498.046875","498.046875","12","43","p300","Serial dilution"
"labware_4","B6","labware_4","B5","496.09375","496.09375","13","44","p300","Serial dilution"
"labware_4","B5","labware_4","B4","492.1875","492.1875","14","45","p300","Serial dilution"
"labware_4","B4","labware_4","B3","484.375","484.375","15","46","p300","Serial dilution"
