"SourceLabware","SourceSlot","TargetLabware","TargetSlot","TransAmt","MixAmt","TipID","Comment"
">AmountList","","","","","","",""
"labware_11","A1","SYT","","700","","",""
"labware_9","A1","PI","","3300","","",""
"labware_8","A1","MED-A","","48","","",""
"labware_8","A2","MED-A","","19","","",""
"labware_11","A2","-","","1","","",""
"labware_9","A2, A3, A4, A5, B1, B2, B3, B4","-","","8","","",""
">CommandLines","","","","","","",""
"labware_8","A1","labware_9","A2","3733.33333333333","0","1","Distributing MED-A to labware_9 A2"
"labware_8","A1","labware_9","A3","3733.33333333334","0","1","Distributing MED-A to labware_9 A3"
"labware_8","A1","labware_9","A4","3733.33333333333","0","1","Distributing MED-A to labware_9 A4"
"labware_8","A1","labware_9","A5","8213.33333333333","0","1","Distributing MED-A to labware_9 A5"
"labware_8","A1","labware_9","B1","3360","0","1","Distributing MED-A to labware_9 B1"
"labware_8","A1","labware_9","B2","3920","0","1","Distributing MED-A to labware_9 B2"
"labware_8","A1","labware_9","B3","3173.33333333333","0","1","Distributing MED-A to labware_9 B3"
"labware_8","A1","labware_9","B4","10752","0","1","Distributing MED-A to labware_9 B4"
"labware_8","A1","labware_11","A2","246.666666666667","0","1","Distributing MED-A to labware_11 A2"
"labware_9","A1","labware_9","A5","2986.66666666667","2986.66666666667","2","Initial Dilution"
"labware_11","A1","labware_11","A2","493.333333333333","493.333333333333","3","Initial Dilution"
"labware_9","A5","labware_9","A4","5600","5600","3","Serial dilution to  PI-60-MED-A"
"labware_9","A4","labware_9","A3","3733.33333333333","3733.33333333333","4","Serial dilution to  PI-30-MED-A"
"labware_9","A3","labware_9","A2","1866.66666666667","1866.66666666667","5","Serial dilution to  PI-10-MED-A"
"labware_11","A2","labware_9","B4","1194.66666666667","1194.66666666667","6","Serial dilution to  SYT-7.5-MED-A"
"labware_9","B4","labware_9","B3","6346.66666666667","6346.66666666667","7","Serial dilution to  SYT-5-MED-A"
"labware_9","B3","labware_9","B2","3920","3920","8","Serial dilution to  SYT-2.5-MED-A"
"labware_9","B2","labware_9","B1","2240","2240","9","Serial dilution to  SYT-1-MED-A"
"labware_9","A2","labware_4","A4, B4, C4, D4, E4, F4, G4, H4, A8, B8, C8, D8, E8, F8, G8, H8, A12, B12, C12, D12, E12, F12, G12, H12","75","0","10","Distributing PI-10-MED-A to labware_4"
"labware_9","A2","labware_5","A4, B4, C4, D4, E4, F4, G4, H4, A8, B8, C8, D8, E8, F8, G8, H8, A12, B12, C12, D12, E12, F12, G12, H12","75","0","10","Distributing PI-10-MED-A to labware_5"
"labware_9","A2","labware_6","A4, B4, C4, D4, E4, F4, G4, H4, A8, B8, C8, D8, E8, F8, G8, H8, A12, B12, C12, D12, E12, F12, G12, H12","75","0","10","Distributing PI-10-MED-A to labware_6"
"labware_9","A3","labware_4","A3, B3, C3, D3, E3, F3, G3, H3, A7, B7, C7, D7, E7, F7, G7, H7, A11, B11, C11, D11, E11, F11, G11, H11","75","0","11","Distributing PI-30-MED-A to labware_4"
"labware_9","A3","labware_5","A3, B3, C3, D3, E3, F3, G3, H3, A7, B7, C7, D7, E7, F7, G7, H7, A11, B11, C11, D11, E11, F11, G11, H11","75","0","11","Distributing PI-30-MED-A to labware_5"
"labware_9","A3","labware_6","A3, B3, C3, D3, E3, F3, G3, H3, A7, B7, C7, D7, E7, F7, G7, H7, A11, B11, C11, D11, E11, F11, G11, H11","75","0","11","Distributing PI-30-MED-A to labware_6"
"labware_9","A4","labware_4","A2, B2, C2, D2, E2, F2, G2, H2, A6, B6, C6, D6, E6, F6, G6, H6, A10, B10, C10, D10, E10, F10, G10, H10","75","0","12","Distributing PI-60-MED-A to labware_4"
"labware_9","A4","labware_5","A2, B2, C2, D2, E2, F2, G2, H2, A6, B6, C6, D6, E6, F6, G6, H6, A10, B10, C10, D10, E10, F10, G10, H10","75","0","12","Distributing PI-60-MED-A to labware_5"
"labware_9","A4","labware_6","A2, B2, C2, D2, E2, F2, G2, H2, A6, B6, C6, D6, E6, F6, G6, H6, A10, B10, C10, D10, E10, F10, G10, H10","75","0","12","Distributing PI-60-MED-A to labware_6"
